"frame","relattack_ms","id","target","x","y","xpix","ypix","hx","hy","cluster","relcent_dis"
54,-25,"cnt",NA,29.9,64.6,289.9,628.9,-0.1149,-0.8879,NA,0
54,-25,"F001",0,25.58,57.99,248,564.6,-0.0278,-0.9996,1,7.96
54,-25,"F002",0,21.6,47.71,209.5,464.5,0.3574,-0.9339,1,18.87
54,-25,"F003",0,29.85,46.39,289.5,451.6,0.9189,-0.3944,1,18.25
54,-25,"F004",0,42.41,55.25,411.2,537.9,-0.1188,-0.9929,1,15.6
54,-25,"F005",0,33.91,81.19,328.8,790.5,-0.4413,-0.8973,1,17.03
54,-25,"F006",0,29.81,52.37,289.1,509.9,0.8548,-0.519,1,12.26
54,-25,"F007",0,25.1,47.26,243.4,460.1,0.6033,-0.7975,1,18.05
54,-25,"F008",0,37.27,69.59,361.4,677.5,0.168,-0.9858,1,8.84
54,-25,"F009",0,26.16,82.69,253.7,805.1,-0.242,-0.9703,1,18.45
54,-25,"F010",0,21.7,75.16,210.4,731.7,-0.3206,-0.9472,1,13.36
54,-25,"F011",0,39.99,85.27,387.8,830.2,-0.274,-0.9617,1,22.96
54,-25,"F012",0,35.46,57.57,343.9,560.5,-0.9953,-0.0972,1,8.96
54,-25,"F013",0,33.51,69.03,324.9,672.1,0.0285,-0.9996,1,5.66
54,-25,"F014",0,30.61,71.16,296.8,692.8,-0.1094,-0.994,1,6.56
54,-25,"F015",0,19.48,55.47,188.9,540,-0.3573,-0.934,1,13.92
54,-25,"F016",0,32.69,86.18,317,839,-0.3405,-0.9403,1,21.71
54,-25,"F017",0,38.7,73.65,375.3,717,-0.2797,-0.9601,1,12.57
54,-25,"F018",0,26.67,64.64,258.6,629.3,-0.2991,-0.9542,1,3.27
54,-25,"F019",0,30.24,55.3,293.2,538.4,0.4125,-0.9109,1,9.34
54,-25,"F020",0,35.31,78.16,342.4,761,-0.4578,-0.8891,1,14.55
54,-25,"F021",0,29.46,49.44,285.7,481.3,0.7078,-0.7064,1,15.21
