"id","x","y","hx","hy","relcent_dis","onhull","medIID","misalign_deg","voronoi_area_log","LDOD_log","frontback_cd","vis_wgtdegree","relpike_dis","relpike_angle_abs","relpike_orient_abs","vis_pikeseeshiner"
"F001",94.75,86.68,-0.8512,-0.5248,8.05,0,11.35,83.33,3.41,3.41,8,0.6618,10.58,39.5,162.4,0
"F002",87.97,93.9,-0.0185,0.9998,2.24,0,8.56,67.85,1.89,1.89,-1.8,0.9318,9.71,18.7,41.8,0
"F003",81.06,73.43,-0.9998,0.018,19.73,1,20.91,21.73,9.04,5.28,5.6,0.1508,11.92,155.1,129.7,0
"F004",85.34,82.97,-0.9982,0.0606,9.28,0,12.81,31.43,2.61,2.61,3,0.6367,2.17,111.3,127.3,33.93
"F005",92.36,81.62,-0.8919,-0.4522,10.82,1,14.06,3.34,6.28,4.73,9.3,0.4775,8.68,71.4,157.7,11.88
"F006",100.54,86.06,-0.4401,-0.898,13.33,1,16.27,46.23,8.93,5.02,13,0.3378,16.26,45.1,165.3,0.99
"F007",96.54,97.27,0.9408,-0.3389,9.8,0,11.9,11.77,2.58,2.57,2.8,0.9157,17.39,3.9,69,0
"F008",92.48,90.16,0.3497,-0.9369,4.31,0,9.04,25.77,2.77,2.77,4.1,0.8578,9.72,16.4,118.8,1.71
"F009",97.8,95.64,0.9261,-0.3772,10.12,0,11.91,23.5,1.78,1.77,4.8,0.851,17.23,10.7,71.4,0
"F010",93.18,100.63,0.9892,-0.1463,10.08,0,11.78,18.52,3.45,3.46,-1.9,0.5658,18.06,11.4,57.6,0
"F011",98.82,97.54,0.8651,-0.5017,11.88,1,12.56,11.53,5.06,4.39,4.5,0.4192,19.24,8.1,79.3,0
"F012",81.19,90.15,-0.6815,0.7318,7.45,0,10.57,27.17,2.31,2.32,-4.7,0.7757,6.12,71.6,83.7,25.29
"F013",77.93,94.11,-0.8935,-0.4491,10.8,0,13.77,56.03,2.95,2.95,-9.7,0.6648,11.21,75.5,157.5,4.5
