"frame","relattack_ms","x_reltoself","y_reltoself","hx_reltoself","hy_reltoself"
240,0,0,0,0,1
241,8,0.01,1.03,0,1
242,17,0.18,2.55,0.04,1
243,25,0.32,3.63,0.12,0.99
244,33,0.41,4.7,0.12,0.99
245,42,0.71,5.5,0.13,0.99
246,50,1.14,6.38,0.24,0.97
247,58,1.22,6.63,0.25,0.97
248,67,1.58,7.34,0.29,0.96
249,75,2,7.92,0.6,0.8
250,83,2.38,8.28,0.65,0.76
208,0,0,0,0,1
209,8,0.14,0.87,0.02,1
210,17,-0.08,1.89,-0.06,1
211,25,-0.15,2.65,-0.08,1
212,33,-0.19,3.16,-0.04,1
213,42,-0.22,3.67,0,1
214,50,-0.26,4.19,0.04,1
215,58,-0.3,4.7,0.08,1
216,67,-0.31,5.07,0.08,1
217,75,-0.32,5.43,0.08,1
218,83,-0.33,5.8,0.09,1
297,0,0,0,0,1
298,8,-0.1,0.71,-0.07,1
299,17,-0.2,1.53,-0.09,1
300,25,-0.34,2.87,-0.06,1
301,33,-0.48,3.98,0.02,1
302,42,-0.51,4.61,-0.05,1
303,50,-0.7,5.25,-0.06,1
304,58,-0.95,5.91,-0.1,1
305,67,-1.16,6.5,-0.28,0.96
306,75,-1.42,6.68,-0.27,0.96
307,83,-1.66,7.09,-0.3,0.95
107,0,0,0,0,1
108,8,-0.06,0.9,-0.04,1
109,17,-0.43,2.1,-0.26,0.97
110,25,-0.71,3.04,-0.25,0.97
111,33,-0.93,4.28,-0.3,0.95
112,42,-0.99,5.13,-0.17,0.99
113,50,-0.82,5.37,0.07,1
114,58,-0.55,5.84,0.26,0.97
115,67,-0.47,6.29,0.26,0.97
116,75,-0.33,6.69,0.32,0.95
117,83,-0.04,7.23,0.54,0.84
57,0,0,0,0,1
58,8,-0.16,0.46,-0.09,1
59,17,-0.51,1.41,-0.11,0.99
60,25,-0.43,2.47,-0.04,1
61,33,-0.35,3.53,0.02,1
62,42,-0.4,4.11,0.03,1
63,50,-0.46,4.68,0.04,1
64,58,-0.51,5.26,0.04,1
65,67,-0.44,5.55,0.1,1
66,75,-0.36,5.85,0.15,0.99
67,83,-0.29,6.14,0.2,0.98
198,0,0,0,0,1
199,8,-0.27,0.95,-0.27,0.96
200,17,-0.81,2.49,-0.28,0.96
201,25,-1.15,3.62,-0.2,0.98
202,33,-1.15,4.64,-0.18,0.98
203,42,-1.13,5.25,-0.09,1
204,50,-1.33,5.9,-0.1,0.99
205,58,-1.13,6.81,0.17,0.99
206,67,-0.59,8.05,0.41,0.91
207,75,-0.3,8.84,0.54,0.84
208,83,0.2,9.56,0.59,0.81
169,0,0,0,0,1
170,8,-0.04,0.7,0,1
171,17,0.04,1.73,-0.03,1
172,25,0,2.63,-0.11,0.99
173,33,-0.34,3.37,-0.34,0.94
174,42,-0.69,4.05,-0.52,0.85
175,50,-1.04,4.68,-0.59,0.8
176,58,-1.23,5.04,-0.66,0.76
177,67,-1.62,5.42,-0.78,0.63
178,75,-2.05,5.63,-0.91,0.42
179,83,-2.33,5.61,-0.96,0.27
925,0,0,0,0,1
926,8,0.04,0.88,0.05,1
927,17,-0.01,1.5,0.08,1
928,25,0.28,2.31,0.27,0.96
929,33,0.5,3.14,0.27,0.96
930,42,0.77,3.83,0.46,0.89
931,50,0.99,4.34,0.33,0.94
932,58,1.31,4.77,0.62,0.79
933,67,1.39,5.05,0.58,0.81
934,75,1.46,5.33,0.55,0.84
935,83,1.63,5.59,0.61,0.8
90,0,0,0,0,1
91,8,-0.08,0.76,-0.12,0.99
92,17,-0.35,1.76,-0.25,0.97
93,25,-0.6,2.72,-0.18,0.98
94,33,-0.79,3.65,-0.17,0.98
95,42,-0.98,3.89,-0.21,0.98
96,50,-1.18,4.22,-0.31,0.95
97,58,-1.4,4.72,-0.24,0.97
98,67,-1.6,5.08,-0.27,0.96
99,75,-1.73,5.25,-0.35,0.94
100,83,-1.86,5.38,-0.44,0.9
57,0,0,0,0,1
58,8,0.12,0.64,0.02,1
59,17,0.16,1.46,0.1,0.99
60,25,0.35,2.51,0.07,1
61,33,0.47,3.32,0.19,0.98
62,42,0.66,4.06,0.32,0.95
63,50,0.61,4.56,0.18,0.98
64,58,0.59,4.84,0.14,0.99
65,67,0.57,5.11,0.1,0.99
66,75,0.55,5.39,0.07,1
67,83,0.52,5.67,0.03,1
41,0,0,0,0,1
42,8,-0.08,0.87,-0.15,0.99
43,17,-0.14,1.59,-0.08,1
44,25,-0.29,2.26,-0.15,0.99
45,33,-0.55,2.81,-0.37,0.93
46,42,-0.69,3.21,-0.45,0.89
47,50,-0.86,3.39,-0.51,0.86
48,58,-0.96,3.6,-0.49,0.87
49,67,-1.06,3.82,-0.47,0.88
50,75,-1.16,4.03,-0.45,0.89
51,83,-1.26,4.25,-0.43,0.9
35,0,0,0,0,1
36,8,0.14,0.69,0.11,0.99
37,17,0.17,1.75,-0.04,1
38,25,0.19,2.4,0.06,1
39,33,0.14,2.75,0,1
40,42,0.11,3.1,-0.07,1
41,50,-0.09,3.48,-0.21,0.98
42,58,-0.12,3.64,-0.18,0.98
43,67,-0.14,3.8,-0.15,0.99
44,75,-0.17,3.96,-0.12,0.99
45,83,-0.19,4.12,-0.09,1
81,0,0,0,0,1
82,8,0.13,0.74,0.05,1
83,17,0.19,1.72,0.02,1
84,25,0.4,2.32,0.05,1
