"batch","trial","type","BL"
"1","A_5.29_301_024","pike",19.7
"1","A_5.29_301_024","shiner",7.65
"1","A_5.29_301_024","shiner",7.07
"1","A_5.29_301_024","shiner",8.81
"1","A_5.29_301_024","shiner",7.3
"1","A_5.29_301_024","shiner",8.38
"1","A_5.29_301_024","shiner",7.35
"1","A_5.29_301_024","shiner",8.36
"1","A_5.29_301_024","shiner",6.92
"1","A_5.29_301_024","shiner",8.01
"1","A_5.29_301_024","shiner",7.34
"1","A_5.29_301_024","shiner",7.38
"1","A_5.29_301_024","shiner",8.55
"1","A_5.29_301_024","shiner",6.87
"1","A_5.29_301_024","shiner",7.53
"1","A_5.29_301_024","shiner",8.3
"1","A_5.29_301_024","shiner",7.09
"1","A_5.29_301_024","shiner",7.79
"1","A_5.29_301_024","shiner",7.5
"1","A_5.29_301_024","shiner",8.45
"1","A_5.29_301_024","shiner",8.27
"1","A_5.29_301_024","shiner",9.04
"1","A_5.29_301_024","shiner",8.49
"1","A_5.29_301_024","shiner",6.97
"1","A_5.29_301_024","shiner",7.39
"1","A_5.29_301_024","shiner",8.35
"1","A_5.29_301_024","shiner",9.19
"1","A_5.29_301_024","shiner",7.64
"1","A_5.29_301_024","shiner",9.53
"1","A_5.29_301_024","shiner",7.88
"1","A_5.29_301_024","shiner",6.37
"1","A_5.29_301_024","shiner",7.61
"1","A_5.29_301_024","shiner",9.33
"1","A_5.29_301_024","shiner",6.86
"1","A_5.29_301_024","shiner",7.55
"1","A_5.29_301_024","shiner",8.77
"1","A_5.29_301_024","shiner",7.54
"1","A_5.29_301_024","shiner",7.34
"1","A_5.29_301_024","shiner",10.7
"1","A_5.29_301_024","shiner",6.9
"1","A_5.29_301_024","shiner",6.63
"1","C_5.30_309_010_1","pike",19.36
"1","C_5.30_309_010_1","shiner",8.4
"1","C_5.30_309_010_1","shiner",8.6
"1","C_5.30_309_010_1","shiner",8.16
"1","C_5.30_309_010_1","shiner",7.16
"1","C_5.30_309_010_1","shiner",9.98
"1","C_5.30_309_010_1","shiner",7.78
"1","C_5.30_309_010_1","shiner",7.98
"1","C_5.30_309_010_1","shiner",7.01
"1","C_5.30_309_010_1","shiner",8.42
"1","C_5.30_309_010_1","shiner",8.78
"1","C_5.30_309_010_1","shiner",9.37
"1","C_5.30_309_010_1","shiner",8.67
"1","C_5.30_309_010_1","shiner",6.87
"1","C_5.30_309_010_1","shiner",9.4
"1","C_5.30_309_010_1","shiner",8.56
"1","C_5.30_309_010_1","shiner",5.84
"1","C_5.30_309_010_1","shiner",7.74
"1","C_5.30_309_010_1","shiner",10.2
"1","C_5.30_309_010_1","shiner",4.67
"1","C_5.30_309_010_1","shiner",0
"1","C_5.30_309_010_1","shiner",0
"1","C_5.30_309_010_1","shiner",0
"1","C_5.30_309_010_1","shiner",6.77
"1","C_5.30_309_010_1","shiner",7.94
"1","C_5.30_309_010_1","shiner",7.71
"1","C_5.30_309_010_1","shiner",9.69
"1","C_5.30_309_010_1","shiner",8.87
"1","C_5.30_309_010_1","shiner",0
"1","C_5.30_309_010_1","shiner",0
"1","C_5.30_309_010_1","shiner",7.05
"1","C_5.30_309_010_1","shiner",6.33
"1","C_5.30_309_010_1","shiner",7.52
"1","C_5.30_309_010_1","shiner",8.18
"1","C_5.30_309_010_1","shiner",8.74
"1","C_5.30_309_010_1","shiner",0
"1","C_5.30_309_010_1","shiner",7.83
"1","C_5.30_309_010_1","shiner",8.26
"1","C_5.30_309_010_1","shiner",7.83
"1","C_5.30_309_010_1","shiner",7.74
"1","C_5.30_309_010_1","shiner",8.71
"1","C_5.30_309_010_1","shiner",7.45
"1","C_5.30_309_010_1","shiner",11.64
"1","C_5.30_309_010_1","shiner",10.31
"1","C_5.30_309_010_1","shiner",7.79
"1","C_5.30_309_010_1","shiner",7.98
"1","C_5.30_309_010_1","shiner",0
"1","C_5.30_309_010_1","shiner",0
"1","C_5.30_309_010_1","shiner",8.83
"1","C_5.30_309_010_1","shiner",9.66
"1","C_5.30_309_010_2","pike",19.74
"1","C_5.30_309_010_2","shiner",10.48
"1","C_5.30_309_010_2","shiner",7.8
"1","C_5.30_309_010_2","shiner",9.1
"1","C_5.30_309_010_2","shiner",8.93
"1","C_5.30_309_010_2","shiner",7.81
"1","C_5.30_309_010_2","shiner",8.06
"1","C_5.30_309_010_2","shiner",8.38
"1","C_5.30_309_010_2","shiner",8.26
"1","C_5.30_309_010_2","shiner",7.64
"1","C_5.30_309_010_2","shiner",11.4
"1","C_5.30_309_010_2","shiner",7.62
"1","C_5.30_309_010_2","shiner",9.02
"1","C_5.30_309_010_2","shiner",8.84
"1","C_5.30_309_010_2","shiner",6.88
"1","C_5.30_309_010_2","shiner",8.28
"1","C_5.30_309_010_2","shiner",7.95
"1","C_5.30_309_010_2","shiner",8.27
"1","C_5.30_309_010_2","shiner",7.29
"1","C_5.30_309_010_2","shiner",11.11
"1","C_5.30_309_010_2","shiner",7.2
"1","C_5.30_309_010_2","shiner",7.55
"1","C_5.30_309_010_2","shiner",8.12
"1","C_5.30_309_010_2","shiner",7.64
"1","C_5.30_309_010_2","shiner",7.24
"1","C_5.30_309_010_2","shiner",8.1
"1","C_5.30_309_010_2","shiner",9.06
"1","C_5.30_309_010_2","shiner",9.69
